Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,634.40643
DRG25,OUT027,4855.5396
FDZ13,OUT049,789.78265
FDB57,OUT019,462.82428
FDR40,OUT046,967.04047
NCO14,OUT019,128.89966
NCN19,OUT045,3101.2332
FDQ28,OUT019,326.97232
FDO13,OUT018,2325.3823
FDK48,OUT013,1098.3141
FDU07,OUT018,2078.7095
FDW20,OUT046,2078.8718
FDV12,OUT010,237.41867
FDH24,OUT013,2395.9048
FDV59,OUT049,3418.5056
FDK57,OUT045,1883.5513
FDL16,OUT027,911.84326
NCQ17,OUT046,2286.341
FDJ15,OUT018,2435.0642
FDX24,OUT049,1361.659
FDT47,OUT046,1549.186
FDT10,OUT049,846.16785
FDZ37,OUT018,1183.9099
FDW43,OUT027,5395.6245
DRN36,OUT017,1411.7467
FDJ14,OUT045,1212.3967
FDA32,OUT013,3501.9473
FDJ38,OUT019,543.0729
FDQ57,OUT017,2447.5425
NCQ41,OUT019,431.08255
FDG56,OUT049,861.03644
DRC13,OUT027,3407.473
FDV55,OUT035,2185.6284
FDQ49,OUT045,2673.0317
FDE29,OUT010,201.7513
FDR03,OUT013,3426.603
FDD45,OUT049,1345.0946
FDN38,OUT010,515.5568
FDT56,OUT046,819.9641
FDT48,OUT045,3111.4
FDU03,OUT049,2942.149
FDC56,OUT010,258.05975
NCO43,OUT027,2248.595
FDQ27,OUT017,1669.2278
FDR03,OUT046,3413.6006
DRH23,OUT010,50.188534
FDG22,OUT045,632.13007
NCJ42,OUT013,1701.7396
FDR24,OUT046,1298.9037
FDW60,OUT035,2758.2373
FDJ08,OUT013,2963.8926
DRL59,OUT018,1072.9845
FDG60,OUT010,518.536
FDW27,OUT017,2252.4905
FDX14,OUT018,1019.0277
FDC20,OUT013,850.9463
NCS29,OUT018,3444.2769
FDJ56,OUT046,1311.5492
FDB20,OUT019,270.1535
FDL28,OUT027,5967.2905
FDW01,OUT018,2107.3472
FDL03,OUT046,3005.5178
FDX22,OUT049,3818.6562
FDJ21,OUT035,2473.1868
FDR31,OUT045,2450.4094
FDG21,OUT035,2779.247
FDS22,OUT027,838.95764
FDK08,OUT035,1504.539
FDE17,OUT018,2087.2166
NCN30,OUT017,1498.1552
FDT50,OUT046,1376.8267
NCX42,OUT049,2672.2217
FDJ12,OUT035,3455.3997
NCA18,OUT027,2766.5298
FDP23,OUT019,481.65433
FDX12,OUT013,4002.7095
FDN40,OUT018,2176.0076
FDV48,OUT035,1255.7249
NCY54,OUT013,2677.92
FDL16,OUT010,131.21141
FDR45,OUT018,4536.972
FDJ52,OUT046,2527.9297
DRG01,OUT017,1217.1619
FDP52,OUT013,3834.7695
FDU58,OUT017,3052.264
FDL02,OUT045,1605.7205
FDG28,OUT013,3982.9724
FDA19,OUT035,2088.2383
FDW46,OUT027,1678.7716
NCD43,OUT049,1586.1221
DRG39,OUT013,759.5994
NCF55,OUT049,625.44305
FDJ07,OUT046,1967.6976
FDE08,OUT046,2560.7573
FDP56,OUT019,145.88358
FDT45,OUT045,843.6288
FDF17,OUT018,2796.2476
FDX44,OUT046,1281.6344
FDM28,OUT027,4707.4414
FDI36,OUT049,3060.102
FDS07,OUT045,1813.1792
FDD36,OUT045,1926.9458
FDW11,OUT046,923.73706
FDN40,OUT049,2227.0896
NCQ18,OUT049,1395.68
NCQ54,OUT017,2736.0088
NCS42,OUT045,1384.2189
DRH39,OUT010,173.01831
FDC09,OUT027,2419.8206
FDT08,OUT010,308.8815
FDC08,OUT035,3272.4875
FDT20,OUT017,625.44305
FDS35,OUT035,981.3787
FDX58,OUT018,2491.5999
FDW58,OUT046,1490.4934
DRD27,OUT046,1466.431
FDH32,OUT019,242.35193
FDS26,OUT035,3585.0435
FDQ31,OUT046,1397.7864
FDP11,OUT018,3034.3813
FDD58,OUT017,1503.1532
FDM33,OUT045,3224.5378
FDZ16,OUT049,3208.1611
NCS29,OUT010,385.40634
NCM18,OUT019,198.57178
FDP11,OUT049,3341.5105
NCC42,OUT017,1987.5765
DRM23,OUT046,2674.0735
NCN55,OUT027,5323.3145
FDK46,OUT013,4220.1826
FDR01,OUT046,3138.5764
NCA05,OUT045,2217.012
NCP43,OUT017,2973.5168
FDR12,OUT010,432.48505
FDQ01,OUT013,3852.4758
FDM13,OUT046,1853.9769
FDQ19,OUT017,4203.34
FDK56,OUT019,383.14023
NCX06,OUT010,432.06525
FDO56,OUT027,3346.5718
FDU45,OUT045,1823.3867
FDI16,OUT019,295.8384
FDL32,OUT046,1928.6982
FDA07,OUT046,2390.7556
FDA14,OUT045,2300.0073
FDV46,OUT027,3606.715
NCO07,OUT035,3417.0754
NCP41,OUT046,1623.4928
FDY60,OUT018,1966.1989
FDN38,OUT017,3694.0615
FDO15,OUT046,1148.1433
FDT60,OUT013,2125.6873
FDA55,OUT035,3342.9143
FDE02,OUT010,206.94128
DRJ39,OUT049,3442.3254
FDV34,OUT035,1129.331
FDS20,OUT027,4752.5435
FDF02,OUT027,2584.5562
FDW40,OUT017,2324.7778
NCB43,OUT046,2761.0103
FDR58,OUT017,1251.4854
DRJ59,OUT035,700.39465
NCD30,OUT017,1562.1659
FDE14,OUT017,1532.4427
FDC28,OUT018,1527.1497
FDU16,OUT018,1176.0844
NCD19,OUT035,821.1852
FDU21,OUT046,596.2826
FDV59,OUT027,4863.7163
FDU03,OUT045,2905.9016
FDC33,OUT010,426.852
NCR42,OUT035,552.5833
DRH59,OUT035,1263.5769
NCM31,OUT035,2091.1887
FDS50,OUT035,3419.7495
FDP39,OUT046,882.3265
FDQ55,OUT013,2032.7532
FDV36,OUT019,312.63782
FDI05,OUT027,2096.2012
FDS45,OUT027,2652.5422
FDA39,OUT045,741.735
FDC37,OUT010,256.39395
FDJ60,OUT027,4184.3564
DRQ35,OUT046,1897.626
NCJ06,OUT046,1917.2632
NCY42,OUT018,2166.5244
DRM37,OUT049,3053.7463
FDR14,OUT045,795.83606
FDE51,OUT049,664.3704
FDT33,OUT017,2553.4802
FDR08,OUT013,1882.4905
FDE36,OUT010,410.35416
FDL22,OUT019,264.7955
FDR44,OUT013,2279.79
FDI56,OUT019,248.72617
FDE47,OUT010,314.0615
FDV27,OUT010,212.56229
FDV10,OUT049,685.29083
FDC40,OUT045,1185.5947
NCX41,OUT013,3565.4915
NCQ38,OUT027,2015.2198
FDV12,OUT027,2493.5916
FDE52,OUT017,1318.65
FDG20,OUT027,4257.522
FDV16,OUT027,699.58093
FDI32,OUT017,1863.8428
FDJ32,OUT049,839.76404
FDN39,OUT018,2420.7231
FDY34,OUT017,2736.8516
FDC14,OUT035,628.9828
FDA55,OUT017,3516.8877
FDZ50,OUT010,528.74615
DRG13,OUT049,2448.738
FDP01,OUT013,2235.8445
NCG54,OUT017,2629.1235
FDM13,OUT045,1910.7892
NCO18,OUT027,4832.1914
NCW41,OUT013,2570.4023
FDM52,OUT027,3446.4226
NCF55,OUT035,552.5833
FDT09,OUT046,2165.141
NCM19,OUT035,1731.7207
FDW12,OUT018,2083.7144
FDP15,OUT019,616.5119
FDK36,OUT045,743.6416
FDZ25,OUT035,3395.3208
NCW06,OUT049,2937.3115
FDW60,OUT046,3137.328
DRC49,OUT013,2302.5486
NCT17,OUT035,3011.6384
NCN06,OUT018,2249.4702
FDC45,OUT013,2836.1248
DRJ47,OUT019,412.0516
NCF06,OUT045,3767.4565
FDE21,OUT010,270.1304
DRG27,OUT013,674.94434
FDW40,OUT049,1865.9004
NCO53,OUT046,2882.941
FDE23,OUT049,639.1301
FDQ16,OUT046,1535.7288
FDS26,OUT045,3558.2268
FDZ13,OUT010,139.94385
FDS14,OUT049,2311.6912
FDC10,OUT045,1859.1187
FDY16,OUT049,2962.2056
FDJ20,OUT035,2085.418
FDV43,OUT035,647.1251
FDZ32,OUT027,2324.5212
FDR23,OUT046,2609.6091
FDN24,OUT035,872.72974
FDE34,OUT027,4816.8394
FDU31,OUT013,3443.9312
FDW33,OUT018,1473.2191
FDU26,OUT046,1748.7576
FDE20,OUT027,3887.0232
NCW05,OUT035,1406.8993
FDB22,OUT018,2083.9895
FDO56,OUT046,2035.0413
FDA19,OUT027,3609.5312
DRI39,OUT045,840.4918
FDH52,OUT018,733.57135
FDZ50,OUT035,3263.1108
NCN42,OUT035,2539.5994
FDB53,OUT013,2382.816
DRG11,OUT017,1717.9607
DRK11,OUT027,3146.8184
FDQ60,OUT017,1976.7876
FDT36,OUT017,593.3615
DRG25,OUT018,2389.7307
DRJ23,OUT046,2862.7344
FDG05,OUT035,2540.6978
NCK06,OUT018,2033.8408
FDU52,OUT017,2339.999
FDW07,OUT018,1181.0991
NCM17,OUT045,705.1604
FDA22,OUT045,3134.4355
NCA41,OUT018,2713.6326
FDF38,OUT035,646.3444
FDH52,OUT046,910.9617
FDY58,OUT019,448.26007
FDZ16,OUT045,3202.6746
NCM18,OUT017,962.2594
FDA22,OUT018,2401.4255
NCJ43,OUT035,2624.4438
FDI34,OUT027,5584.8984
FDG56,OUT046,888.79285
FDS34,OUT046,1885.4587
DRC01,OUT035,798.75146
FDQ04,OUT035,676.7891
FDK04,OUT035,791.97
FDT51,OUT049,1760.9832
FDV26,OUT017,2988.198
FDS04,OUT049,1879.721
FDW43,OUT018,3142.9055
FDQ28,OUT010,320.20422
NCK06,OUT017,1977.6454
FDS23,OUT018,2082.1138
FDZ36,OUT019,584.84564
FDE56,OUT018,767.664
FDW10,OUT027,4086.2507
NCN14,OUT045,2879.899
NCQ18,OUT045,1519.1708
FDW08,OUT017,1642.5745
FDU43,OUT035,3790.8108
FDR33,OUT010,247.34973
FDM24,OUT010,316.0131
NCZ05,OUT046,1637.0093
NCV41,OUT035,1832.0718
FDV11,OUT018,2512.5566
NCY05,OUT035,662.0234
FDV44,OUT018,3261.177
FDW32,OUT049,1240.0336
NCU18,OUT027,3498.8452
NCC43,OUT035,3875.259
FDW19,OUT013,1884.8789
FDN31,OUT035,2933.7913
FDI48,OUT045,765.7237
FDS24,OUT017,1347.3829
FDF46,OUT049,1751.1388
DRG23,OUT017,2350.905
FDG14,OUT018,2182.6934
NCY30,OUT049,2941.6914
FDO28,OUT018,1835.0824
DRD24,OUT035,2094.223
FDI33,OUT049,1258.2903
FDN32,OUT046,2859.115
FDR16,OUT045,3246.9062
FDF26,OUT046,2216.4077
NCN29,OUT018,650.9141
FDE20,OUT045,2607.0046
FDA46,OUT046,2822.26
FDU28,OUT045,2847.4138
FDQ48,OUT045,1479.0018
FDV36,OUT013,2161.8386
FDR14,OUT018,850.2475
FDP23,OUT017,3379.0247
FDP56,OUT013,801.1089
FDK48,OUT010,221.52185
FDR48,OUT046,2301.462
NCY29,OUT049,844.80493
FDM22,OUT018,726.84564
DRJ01,OUT013,2365.8782
FDZ43,OUT045,3891.689
FDV03,OUT035,2290.7292
FDX11,OUT027,4651.533
NCA41,OUT027,5033.833
FDE38,OUT017,2400.5295
FDI27,OUT018,653.7767
FDN32,OUT013,2849.1643
NCN43,OUT017,1198.7361
FDB47,OUT027,4815.3457
FDV03,OUT017,2319.037
NCN30,OUT045,1493.5155
NCV54,OUT010,267.57327
FDV07,OUT013,1661.9149
FDP07,OUT049,2766.8928
FDK48,OUT018,1050.6678
FDM15,OUT019,333.70673
FDY19,OUT027,3329.2053
FDK46,OUT046,3670.864
FDY11,OUT045,918.47205
FDH09,OUT046,765.0598
FDO08,OUT027,3761.58
FDU14,OUT013,4124.21
FDD22,OUT027,2865.6545
FDM27,OUT017,2436.259
FDL02,OUT027,2584.5562
NCA17,OUT035,2131.3442
FDE38,OUT019,387.4124
NCG07,OUT049,2988.589
DRC27,OUT013,3963.1787
FDA27,OUT035,3611.7422
FDW40,OUT045,2192.0466
DRI11,OUT013,1738.907
FDN50,OUT046,1388.4342
FDR12,OUT046,2738.5225
FDT34,OUT027,2431.5632
FDW11,OUT035,946.0687
NCO30,OUT027,4841.294
FDZ34,OUT017,3548.801
FDU45,OUT017,1816.6483
NCD42,OUT035,662.8752
FDX25,OUT045,2882.102
NCR29,OUT046,821.2272
FDX43,OUT019,460.62177
FDB04,OUT010,212.75777
FDR49,OUT027,1030.3479
FDS39,OUT018,2078.0295
FDW58,OUT045,1657.0631
FDG22,OUT019,122.28387
FDG31,OUT017,934.4598
NCV53,OUT027,5905.3384
DRJ37,OUT035,2271.85
FDV07,OUT035,1605.7223
FDW52,OUT018,2492.776
FDT15,OUT045,2942.6006
FDD02,OUT018,1728.5691
FDM16,OUT035,1013.8417
NCE55,OUT046,2639.2278
FDB57,OUT018,3265.4001
FDQ04,OUT013,689.02814
FDQ47,OUT019,143.49149
FDY14,OUT019,546.29553
DRK37,OUT017,3073.6602
FDO25,OUT017,3301.8455
FDL57,OUT046,3532.2085
NCK29,OUT018,2082.2864
FDK46,OUT027,6049.293
NCB43,OUT010,405.83063
DRE01,OUT027,6399.6973
FDC46,OUT018,2454.3967
FDQ23,OUT045,1612.3098
FDX38,OUT049,796.3969
FDG60,OUT018,3378.4668
FDW55,OUT017,4172.653
FDP39,OUT013,785.27625
FDB20,OUT018,1099.6294
FDV21,OUT017,2221.8582
FDZ02,OUT013,1296.4194
FDP19,OUT027,3537.1814
FDA38,OUT035,3799.5051
FDH22,OUT045,2004.0729
DRM11,OUT045,3304.0908
FDO12,OUT027,4907.4526
FDT14,OUT049,1884.7969
FDW34,OUT010,503.36075
FDG04,OUT027,4089.7654
FDW59,OUT018,1280.4531
FDR33,OUT018,1697.517
FDP32,OUT013,2257.6204
FDL13,OUT027,5235.3154
FDD22,OUT013,1785.0846
FDV40,OUT027,1694.9198
NCD55,OUT046,665.54486
FDQ20,OUT010,175.39355
FDD28,OUT045,791.97
FDC39,OUT045,3237.315
NCR17,OUT049,1888.5781
DRO35,OUT018,1777.114
FDF40,OUT049,3897.2969
FDR31,OUT018,2099.1934
NCQ41,OUT017,3064.5386
FDP38,OUT046,815.7064
NCU54,OUT027,4782.703
FDG22,OUT018,474.3945
DRK59,OUT013,4052.9692
FDC37,OUT046,1571.6273
NCO42,OUT013,2442.456
NCT42,OUT017,2325.1724
FDX27,OUT035,1257.0724
FDV40,OUT018,1031.388
FDT45,OUT027,1618.6244
FDS47,OUT019,256.9565
FDR45,OUT035,4015.9773
FDB03,OUT045,3448.5837
FDO49,OUT035,781.29034
FDU60,OUT027,4077.135
FDB26,OUT018,857.638
FDB46,OUT017,3245.247
FDQ37,OUT019,445.90036
FDN03,OUT017,3846.5747
NCX30,OUT045,3774.3643
FDK32,OUT019,285.59064
DRM47,OUT013,3085.251
NCO02,OUT046,958.6789
FDP04,OUT013,802.5142
NCO43,OUT049,1800.4745
FDD59,OUT013,1301.9363
FDQ10,OUT017,2991.3184
FDW45,OUT035,2529.9897
NCK30,OUT049,4154.7085
FDU31,OUT018,3382.2373
NCQ17,OUT019,323.51483
FDN01,OUT017,2781.9258
FDZ19,OUT049,2949.6714
DRG37,OUT017,2395.4248
FDE32,OUT045,531.29016
FDO34,OUT049,2663.9792
FDM04,OUT019,133.95848
FDZ25,OUT049,3334.55
FDU08,OUT049,1378.815
NCW30,OUT045,3869.4062
NCM18,OUT013,852.93756
FDS22,OUT035,651.3544
NCH18,OUT017,3890.4695
FDC23,OUT013,3123.8015
FDY46,OUT013,2948.3477
NCU06,OUT046,3441.7866
FDX57,OUT045,1388.0145
FDX36,OUT027,5867.336
FDL16,OUT045,713.57874
FDT16,OUT010,675.85736
FDN16,OUT018,1340.0636
FDC03,OUT046,3034.6692
DRF60,OUT013,3992.8071
FDS27,OUT027,4784.945
FDP33,OUT010,503.36075
FDJ36,OUT018,1312.6355
NCR42,OUT013,581.53326
FDV14,OUT017,1246.2465
NCP42,OUT035,3047.892
FDB50,OUT027,2304.7036
NCC30,OUT027,4877.97
FDA23,OUT018,1403.6349
FDW16,OUT017,1314.2631
FDQ52,OUT010,468.06888
FDB58,OUT049,2270.2659
NCP29,OUT049,921.45593
NCM05,OUT045,3843.5186
FDO25,OUT013,3255.5247
NCM54,OUT046,2008.8416
NCL54,OUT046,2736.9822
FDL39,OUT010,373.87903
FDF53,OUT018,2409.255
NCQ42,OUT035,2054.1812
FDF58,OUT013,797.98395
FDZ04,OUT035,941.97015
FDE26,OUT019,300.35797
FDS60,OUT017,2781.882
FDV58,OUT017,2855.275
FDM04,OUT045,787.8952
FDE08,OUT035,2457.2341
NCB43,OUT049,2888.2683
FDU11,OUT010,237.6975
FDF22,OUT019,501.3721
FDE24,OUT013,2322.8667
DRJ49,OUT046,2000.1365
NCQ53,OUT035,4069.753
NCL41,OUT013,658.7561
FDR22,OUT013,2031.7349
FDH04,OUT035,1352.832
DRH15,OUT045,690.8729
FDY40,OUT049,650.45154
NCI17,OUT035,1395.5387
NCC18,OUT013,2652.8652
FDY28,OUT027,5419.713
FDB45,OUT027,2368.377
NCL30,OUT018,1900.2836
FDM10,OUT017,3382.3743
FDH22,OUT027,3398.8708
NCZ53,OUT017,3344.3044
NCI18,OUT013,3468.7634
FDH14,OUT027,3443.867
FDR36,OUT027,986.9502
FDW01,OUT045,2307.972
FDK02,OUT027,2851.3525
FDJ02,OUT018,1972.5463
FDU55,OUT013,4263.8315
NCV18,OUT027,2071.796
FDH14,OUT018,1947.1573
FDZ37,OUT045,1284.3132
FDX49,OUT049,3864.4001
NCD43,OUT046,1616.3827
FDZ07,OUT013,852.4053
FDK43,OUT035,2024.0137
FDR32,OUT018,3375.2458
FDT39,OUT013,2248.1865
NCV54,OUT017,1867.8651
FDF38,OUT018,611.3036
FDV60,OUT046,2885.8267
FDH44,OUT027,3841.9592
FDS21,OUT046,862.146
NCL41,OUT045,662.0234
FDM46,OUT017,1231.0468
FDU27,OUT045,771.7245
NCJ54,OUT017,3889.9187
DRG51,OUT018,2498.551
NCA29,OUT019,362.74527
FDR47,OUT045,2881.8308
NCL19,OUT027,3022.2173
DRG01,OUT049,1198.1667
FDG10,OUT046,795.1299
NCV05,OUT049,2312.2642
NCH18,OUT019,498.58487
FDV14,OUT018,1317.4579
DRJ23,OUT035,2933.726
DRJ11,OUT046,3120.6848
FDZ03,OUT017,3331.2593
FDI27,OUT010,168.30522
FDJ14,OUT018,1200.6107
FDU32,OUT017,1909.8206
FDD47,OUT027,4808.361
DRF36,OUT035,2940.7078
FDM21,OUT046,3546.082
FDV10,OUT018,577.2267
FDH60,OUT018,2657.2332
FDX47,OUT010,322.38773
FDT19,OUT019,442.4143
FDO11,OUT045,3399.2024
FDH24,OUT027,3738.3694
FDL02,OUT018,1280.3546
FDB02,OUT049,2452.1406
FDA43,OUT046,2872.6948
FDG52,OUT045,713.57874
DRC12,OUT013,2939.5654
FDY37,OUT018,1911.336
NCU18,OUT045,2043.3291
FDU09,OUT035,817.87244
DRJ25,OUT027,1496.3357
DRE12,OUT018,1803.2937
DRL47,OUT017,2036.0897
DRK01,OUT046,1379.119
FDC22,OUT019,458.0806
FDG44,OUT013,818.75323
FDW04,OUT035,1946.1917
FDK09,OUT049,3472.192
NCN43,OUT035,1940.6106
FDG04,OUT049,2954.1814
FDH32,OUT010,173.13205
DRI47,OUT017,2422.6487
DRE15,OUT013,1088.1407
FDY11,OUT035,918.47205
FDO60,OUT049,666.3935
FDQ20,OUT018,599.8245
FDO57,OUT027,3801.1238
FDT14,OUT019,254.68251
FDA57,OUT049,666.5389
DRN35,OUT017,653.7863
FDJ03,OUT046,770.0368
FDX28,OUT017,1630.3408
DRE25,OUT045,1335.5834
FDR09,OUT046,3487.9844
FDB23,OUT035,3979.8103
FDO08,OUT045,2543.4197
FDQ23,OUT049,1622.9727
FDW04,OUT013,2065.5803
DRK13,OUT010,507.0717
NCL17,OUT027,3398.0884
FDY21,OUT035,2992.9153
FDJ38,OUT027,4907.4526
FDA37,OUT019,315.56256
FDV43,OUT013,680.6223
FDL36,OUT046,1298.9037
FDD53,OUT045,643.9747
FDZ19,OUT010,589.54
FDV21,OUT045,2031.7
NCL54,OUT018,2438.3755
DRI47,OUT027,3120.3555
DRG03,OUT049,2315.0693
FDG21,OUT013,2310.981
FDW03,OUT018,1541.385
NCI55,OUT046,2089.0986
DRC36,OUT019,457.9502
FDH22,OUT017,2150.653
FDV20,OUT045,2164.2637
NCU41,OUT027,4743.906
FDN46,OUT027,2431.5632
FDK50,OUT045,2402.6628
NCA05,OUT027,3571.9248
DRH01,OUT018,2424.3157
FDT08,OUT018,2078.7095
FDM08,OUT018,3256.6243
FDZ07,OUT035,879.81494
FDS22,OUT017,651.3544
FDV35,OUT027,3634.2727
FDI28,OUT010,202.495
FDW58,OUT027,2914.9778
FDT52,OUT045,3787.0479
FDY34,OUT046,2627.9993
FDR10,OUT046,2671.5588
FDK57,OUT017,1994.6011
FDR02,OUT027,2678.1035
FDX49,OUT046,3913.572
FDQ20,OUT046,677.1181
DRK23,OUT045,3386.9272
NCW06,OUT046,2875.2627
FDR31,OUT017,2386.5256
NCE43,OUT013,2536.8442
DRO59,OUT027,2151.57
FDN09,OUT049,4239.357
FDR11,OUT046,2452.915
FDO57,OUT013,2394.8308
NCX18,OUT017,3143.2205
FDB05,OUT018,3562.0588
FDQ08,OUT018,725.3828
NCG43,OUT035,1561.1725
FDJ56,OUT013,1504.3419
FDA13,OUT010,128.99892
FDO56,OUT017,1809.3716
FDB37,OUT018,3571.237
FDZ02,OUT018,1266.5345
FDQ24,OUT046,4116.7925
FDM16,OUT013,944.8266
FDU35,OUT049,1488.615
FDT35,OUT035,2873.6697
NCX30,OUT049,4088.5933
FDG04,OUT017,3182.4028
FDI12,OUT035,1271.4843
FDE35,OUT035,922.5706
NCP14,OUT027,2693.1536
NCY53,OUT045,1662.1987
FDP49,OUT017,695.1076
FDQ04,OUT017,690.8729
FDM39,OUT035,2995.7983
FDO58,OUT019,329.08456
FDC56,OUT017,1897.2327
NCQ54,OUT046,2719.1416
FDV10,OUT027,842.99457
NCK17,OUT046,680.82916
NCF55,OUT027,656.3795
FDV33,OUT013,4162.5737
NCH29,OUT019,267.9641
FDA37,OUT027,3436.8464
FDH46,OUT018,1459.7743
FDS25,OUT035,1689.9628
FDH04,OUT027,2416.0645
FDX52,OUT046,2938.4026
NCD42,OUT017,652.2255
FDW47,OUT017,2005.6288
FDL25,OUT027,2232.9949
NCJ06,OUT010,248.9443
FDY09,OUT013,2762.3013
FDS40,OUT046,633.4843
FDH41,OUT017,3347.2788
FDG38,OUT035,1306.3174
FDU03,OUT027,4557.849
FDV20,OUT046,2448.7842
DRB13,OUT045,2857.3958
NCQ30,OUT013,2074.79
NCH06,OUT013,3948.7302
FDU50,OUT018,1485.5264
NCO42,OUT019,334.94736
FDW09,OUT018,1002.77057
FDH04,OUT013,1326.9766
FDC21,OUT045,1514.4066
FDL21,OUT049,680.43195
FDM46,OUT010,245.14412
FDT22,OUT019,192.6412
FDB28,OUT035,2959.2083
FDI12,OUT018,1353.5225
FDA28,OUT045,1964.9482
FDF59,OUT013,1829.262
FDM45,OUT027,2911.4429
FDQ56,OUT017,1361.6212
FDR46,OUT049,2482.039
FDT01,OUT013,3242.0798
FDD16,OUT027,2075.4858
NCU30,OUT010,317.12598
FDM40,OUT010,403.89178
FDI56,OUT035,1397.0311
NCS30,OUT013,2054.1184
FDU08,OUT017,1407.5365
FDX51,OUT027,4593.8057
FDA43,OUT045,2902.8
FDX59,OUT010,159.05739
FDC37,OUT018,1362.9124
FDP58,OUT013,3243.9731
NCY42,OUT035,1860.1376
FDF21,OUT018,3148.5637
FDU10,OUT027,610.5003
DRL47,OUT018,1935.6034
FDA58,OUT018,3183.493
FDJ22,OUT049,2930.9558
FDK50,OUT046,2421.6956
FDO38,OUT035,1164.0867
DRF60,OUT035,3557.5154
NCZ42,OUT019,687.7294
FDD35,OUT049,2067.4353
FDL25,OUT045,1350.6725
FDJ16,OUT013,770.14484
DRK59,OUT049,4080.2393
FDI50,OUT046,4046.5105
NCB19,OUT045,1460.5209
DRI37,OUT035,852.41235
FDA14,OUT027,3527.2734
FDC08,OUT018,3096.0066
FDS45,OUT046,1819.2872
FDI21,OUT049,1001.5035
DRJ47,OUT035,2632.7178
DRE37,OUT027,4918.006
FDT55,OUT018,2218.8015
NCG42,OUT027,3462.4548
FDA31,OUT049,2896.4502
NCW42,OUT046,3144.6138
FDF50,OUT017,3001.5276
FDK56,OUT049,3525.505
FDX10,OUT035,621.25446
NCK07,OUT027,4143.805
FDZ49,OUT017,3370.5405
FDR33,OUT013,1737.7623
FDO44,OUT018,1518.3794
FDA20,OUT046,2857.148
NCL30,OUT045,2027.888
FDI05,OUT019,222.92952
FDQ12,OUT018,3594.3655
FDH47,OUT017,1495.3425
FDH34,OUT018,2613.1533
FDF29,OUT046,2061.0405
FDG40,OUT018,525.5614
NCE18,OUT017,4078.1743
FDP21,OUT010,371.11813
FDY50,OUT013,1140.3589
FDB36,OUT049,1950.9957
NCZ29,OUT049,1897.8694
FDU20,OUT018,1437.9438
FDO56,OUT013,1964.6405
FDW31,OUT049,2818.997
DRH59,OUT013,1092.3008
NCB30,OUT017,3004.3862
FDK43,OUT027,3363.5076
FDW43,OUT045,3790.2976
NCL19,OUT017,2006.8157
FDJ27,OUT046,1616.5602
FDC45,OUT046,2511.2893
FDY40,OUT035,740.076
NCM41,OUT035,1315.5282
NCK18,OUT019,477.86993
FDP37,OUT049,1949.786
FDA27,OUT027,5929.5864
NCX30,OUT035,3824.5737
FDR09,OUT017,3955.5386
FDG08,OUT027,3877.8716
NCU30,OUT013,2530.629
FDB16,OUT017,1318.65
FDM16,OUT017,1022.82324
FDC48,OUT013,1253.2766
NCF18,OUT046,2810.519
FDU46,OUT018,1401.7935
FDH41,OUT018,2752.898
NCN42,OUT010,371.06607
FDU49,OUT046,1247.8226
FDB20,OUT027,2089.5442
FDG50,OUT019,261.16013
FDW20,OUT045,2070.0352
NCO55,OUT049,1747.0137
FDX48,OUT046,2337.1304
FDU48,OUT046,1931.0737
FDR48,OUT019,351.01794
FDK27,OUT013,2124.6616
FDT35,OUT013,2505.1357
FDN12,OUT049,1674.5588
NCE31,OUT019,136.72504
FDL21,OUT017,670.9434
FDV56,OUT017,1656.1991
FDR16,OUT017,3301.8455
NCP41,OUT049,1779.6406
FDJ27,OUT013,1665.4904
FDA07,OUT017,2061.3105
FDK55,OUT049,1215.339
FDM33,OUT049,3374.6199
FDY46,OUT046,2887.7283
FDD36,OUT046,1968.8345
FDB12,OUT027,2520.3196
FDF28,OUT019,313.84747
NCE07,OUT019,371.06607
FDW50,OUT027,3737.1084
NCW18,OUT017,4079.6882
NCJ17,OUT019,363.2559
DRZ24,OUT010,265.16467
FDS07,OUT035,1843.2183
NCW05,OUT010,295.56805
FDZ22,OUT018,1277.7205
FDK02,OUT046,1848.8899
FDZ45,OUT027,4700.345
FDL25,OUT046,1258.8978
FDS08,OUT045,2421.2278
NCZ42,OUT027,7145.4277
FDX57,OUT035,1460.4073
FDF21,OUT046,2891.1099
FDJ56,OUT018,1346.5125
FDX10,OUT013,596.1581
DRG48,OUT035,2347.4639
DRN37,OUT046,2355.5808
NCY41,OUT018,561.6366
FDN28,OUT045,1536.234
FDE34,OUT045,2919.4902
FDR10,OUT045,2663.4045
FDC32,OUT017,1360.058
DRG13,OUT046,2463.182
FDP59,OUT049,1529.4353
NCT53,OUT010,349.61258
FDL57,OUT027,6049.293
FDN32,OUT010,434.83795
FDK09,OUT018,2996.3718
FDA52,OUT010,420.04102
FDC57,OUT049,2753.7134
FDI09,OUT035,3536.4868
NCB07,OUT046,2849.6653
FDP26,OUT035,1635.3467
FDP40,OUT027,2629.7222
FDL15,OUT013,2363.2498
FDV07,OUT046,1712.105
FDS03,OUT017,969.7698
FDE50,OUT049,3023.0098
FDQ15,OUT017,1179.5145
FDQ33,OUT010,332.1234
FDT22,OUT013,776.1782
DRO35,OUT035,1771.4819
FDJ41,OUT049,4595.211
